SMILES,conductivity,t+ class,Tg,Td
CC1CC(=O)OOOCCOCCOCCOC(=O)C([K])(N[K])O1,-7.076526,0.0,129.95699,424.4912
CN(C)CCOc1c(N[K])c(O)c(P2(C3=CC=COCO3)=CC=CO2)c(O)c1N[K],-6.20873,0.0,103.711044,421.65112
FCOC=C([K])N[K],-6.372245,0.0,41.848034,428.60532
N#CN([K])[K],-7.0033503,0.0,114.31074,410.36224
C=C(C)C(=O)OCC(O)CCC1C2=CC=COC(=CC=CO2)O[B-]1([K])O[K],-6.770343,0.0,130.80754,421.3696
[K]N=CCOCCO[K],-4.7831283,0.0,-27.407892,390.04022
O=S(=O)([K])[K],-6.4378095,0.0,87.65258,453.60333
[K]CN1CCN([K])OCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCN(C2COCOCCOCCOCCOCCOCCOO2)CC1,-6.6849413,0.0,210.66971,391.0429
O=C([O-])C1C=COC(CCOCCOCCO[K])(c2ccc(S(=O)(=O)[O-])cc2)C(CO[K])COCCOCCO1,-6.2928557,0.0,49.985554,427.18967
[K]CCOCCOCCOCC[K],-3.745534,0.0,-68.216125,363.97876
O=C([K])c1ccc(N[K])cc1,-7.1896815,0.0,276.174,428.3943
CN([K])CCN(F)CCN(F)C[K],-5.5983047,0.0,-3.420044,400.12238
O=C([O-])C(C=CO[K])O[K],-6.6579294,0.0,57.166298,425.22165
C=C(C)C(=O)OCC(O)CNS(=O)(=N[K])OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-4.626901,1.0,26.562494,382.6238
CC([K])(CCOP(=O)(C#N)OCCOC(=O)C1CCCOCCOCCOCCOC(CO[K])COOCCOCOCCOCCOCCOCCOC1)C(=O)O,-6.457142,0.0,134.72565,417.5264
O=S(=O)([K])B1OB(C2COCN([K])CCOCCOCCO2)O[B-]2(OB3COCCOCCOCCOCCONCC(O)COCCOCC(CF)B(O3)O2)O1,-6.5002465,0.0,131.18782,441.24323
CC1(F)OCC2=CC=COC(=CC=CO2)OC1([K])[K],-6.6406174,0.0,172.8869,418.53986
[K]COCCOCCOCCO[K],-3.6615546,0.0,-66.59325,364.7286
[K]CS[K],-5.4912243,0.0,-9.1307,379.06412
[K]CCC[K],-3.7536654,0.0,-55.517902,367.1027
COS(=O)(COCC(=O)[K])=N[K],-5.863004,0.0,35.759224,431.25253
CC(O)(C[K])NC(=O)C[K],-6.961458,0.0,114.86605,432.00064
O=C(CC(N[K])S(=O)(=O)[O-])O[K],-6.0870447,0.0,109.92339,423.72876
O=C(CO[K])OCCOC=N[K],-5.7423115,0.0,-3.2831795,426.0762
CCCCOCC([K])[K],-4.290497,0.0,-57.15044,376.65897
[K]OCCO[K],-4.000521,0.0,-53.057957,381.61676
CCNOC([K])=N[K],-6.7688656,0.0,105.93051,423.9327
N#CC(COCC(=O)[K])O[K],-5.7187366,0.0,19.539186,429.05356
CC1CC2CC(OCCOCCOCCOCCOO[B-]3(OCCOCCOCC(CO[K])C(O)O3)OO1)OSCCCOCCOCCSCCCOCC(OC(C)C[K])O2,-6.492517,0.0,213.49457,416.43958
O=S([K])CCOCCOCCS(=O)CCOCCOCCOCCOCCO[K],-4.781048,0.0,-37.07252,385.9222
CC1(F)OCOCCCSCCOCCCC(=O)OCOC1OC([K])C1CCOCCOCCC(COCCCSCCOCCOCCSON)CN([K])CCOO1,-6.2637568,0.0,50.54849,415.95926
C=C(CC(S(=O)(=O)[O-])S(=O)(=O)NCOCC(=O)[K])C(=O)O[K],-6.813519,1.0,66.96959,426.5847
C=CCCOCCN([K])C[K],-4.0073524,0.0,-13.173422,361.32974
FC1=CC=C2C=CC([K])=CC=C3C=CC4=CC=C(C=C1)C3OC2CC(COCCCSCCOCCOCCCOCCCSCCOCC[K])Oc1ccc(cc1)O4,-5.5898786,0.0,101.13242,422.4226
FC1=CC=C([K])N2C(=CC=C([K])C=CC2c2ccco2)C=C1,-7.438179,0.0,255.15694,424.70425
COO[B-]1(O[K])COCCCSCCOCCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)OCCOCCOCCOCCOCCOC(=O)OOC(F)([K])C(O)OO1,-6.842559,0.0,245.68388,417.8308
O=C(OC=S(=O)(CS[K])n1ccnc1)OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-5.1889596,0.0,17.166714,402.31107
CC(=O)ON(O[K])OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-4.660995,1.0,-43.56011,399.73285
CB(CC[K])C(=O)OC(CCC([K])OC(=O)Oc1ccc(S(=O)(=O)[O-])cc1)OC(C)=O,-5.831094,0.0,115.77707,416.8368
[K]c1cccccon1[K],-7.749214,0.0,262.83435,429.2646
CCC(=O)CN([K])CCOCCOCCC(=O)[K],-4.62657,0.0,-42.01523,389.57623
FSCCOCCOCCSCCCOCC([K])[K],-4.809704,0.0,-52.85889,375.5175
O=S([K])CCOCCOCCS(=O)CCOCCOCCOCCOCCOOCOCCOCCOCCOCCOCCOCCOCCO[K],-4.378875,0.0,-53.344696,384.83453
O=S1(CS[K])=C(O)C(O)=C(N[K])C2=C1NC=C2,-6.562903,0.0,184.52388,425.16287
Oc1ccc(C2OC3C4=CC=C(N[K])C=CC(=CC=C3OC=CC=C2[K])C=C4)cc1,-6.6600184,0.0,289.6638,421.84274
COC(N[K])OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCNC(=O)[K],-4.7028003,0.0,-17.776697,391.18246
CCOCC1OC(C)Nc2c(C)c([K])c(c(C)c2F)CCOCONCC(O)COCCOCC(O)CCOCCOCCSCCCOCC1[K],-7.1227417,0.0,208.75365,413.46964
CC(=O)N([K])[K],-7.6665177,0.0,293.5868,427.8017
CC(=O)COCCOCCOCCOCCOCCOC(=O)Oc1ccc(C(=O)C=S(=O)([K])c2ccc(S(=O)(=O)[O-])cc2)cc1[K],-5.3507705,0.0,23.045988,427.60364
COC(=O)OC(CCC([K])COCCCSCCOCCOCCSc1ccc(S(=O)(=O)[O-])cc1)COCC[K],-5.4669967,0.0,-2.3143108,397.6575
O=S([K])O[K],-7.0086226,0.0,-2.2941325,452.28177
FCO[B-](OCl)(O[K])N(F)[K],-5.8488884,0.0,88.753044,402.49118
O=S([K])CCOCCOCCS(=O)CCOCCOCCOCCOCCOP1(CS[K])=CC=CC=C1,-4.937513,0.0,-9.241907,398.92148
O=C([K])OC([K])CC1COCC(O)OCCOC(=O)OCCOC(=O)COCSOC(=O)O1,-7.193655,0.0,119.7917,426.7538
C[B-](CS[K])(OC#N)N(C(C#N)CC#N)C([K])C(=O)[O-],-6.850739,0.0,108.64125,426.12125
CCSC(OCC(C)OCC([K])C(=O)[O-])C(=O)OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-5.350147,0.0,-43.890842,375.40463
C=CONCC(COCCCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC([K])[K])OC(=O)OC,-4.5647087,0.0,-24.947248,365.26736
O=C([O-])C([K])S[K],-5.0450687,0.0,71.76277,421.9327
C=CC1=CC(=O)OCCOCCCOCCSCCCOCC([K])C1[K],-7.2980886,0.0,80.817856,420.89676
C[B-](O)(CS(=O)(=O)CCOCCSCCCOC[K])O[K],-6.1696725,0.0,108.98751,379.2218
CN([K])C(=O)[K],-7.6665177,0.0,293.07397,426.20154
CCCOCCOCC([K])CO[K],-3.731374,0.0,-56.852455,364.7948
CC1OCCN(C2COC(CO[K])COO2)CCN(CCN([K])CN)O1,-6.955578,0.0,60.689434,411.96194
CC(=O)[N-]C([K])=N[K],-6.781319,0.0,182.88837,422.65485
CC(C)([K])[K],-7.432803,0.0,92.183586,402.38464
[K]OCCOCCOCCOCCO[K],-3.828102,0.0,-68.1192,374.334
CC(CN([K])OC=O)OC(=O)OC(=O)N[K],-6.243551,1.0,58.77832,427.20828
COCOCC(CO[K])C([K])COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC1OCCOCCOCCOCCOCCOCCOCCOCCOCOCOCCOCCOCCOCCO1,-4.78653,0.0,27.826967,369.09186
O=S([K])CCOCCOCCS(=O)CCOCCOCCOCCOCCOS(=O)(=O)SCCS[K],-4.779193,0.0,-13.190559,390.24533
CC1(O)OOCCOC(=O)OCCOCCOCCCOC[B-]([K])(c2cc3c(N[K])cc2NOC(=O)[N-]S(=O)(=O)OOCCOCCOCCOCCOCCOC(=O)OCCOCCO3)O1,-6.703648,0.0,237.57977,418.9497
O=C1CCCN1C1=CC=C([K])C2(Cc3ccc([K])cc3)C=CC=CC=C2C=CO1,-7.4054275,0.0,276.5183,426.62488
C[B-](C)(O[K])OC[K],-6.6421323,0.0,127.30249,400.77103
O=C([K])OC1OOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCC([K])C(=O)O1,-6.413971,0.0,221.53323,370.37653
C=S(=O)(CS[K])SCCS[K],-4.8339725,0.0,41.451084,405.92282
O=C(F)CC=S(=O)(CCS[K])COCCOCCOCCOCCOCCO[K],-5.3339214,0.0,-36.69276,382.03317
CN(C)CCOC1=S([K])(=N[K])S(=O)CC(O)C1Oc1ccco1,-6.3992324,0.0,164.44264,422.46722
[K]N=CCS[K],-6.594459,0.0,7.021413,398.74564
CCC([K])=N[K],-6.5679445,0.0,48.73669,405.9268
CC(=O)P(=O)([K])CS[K],-5.386223,0.0,45.61243,419.48233
[K]CCOCC[K],-3.810719,0.0,-71.88638,363.00378
CC(COC(C)COC(C)COC(C)COC(C)COC(C)CO[P-]1([K])(CF)(C2COCOCCO2)COC2C[N+](C)(C)CC2O1)OC[K],-5.2366414,0.0,-2.48064,405.72485
O=C1CCCN1S(=O)(C[K])=N[K],-7.2258854,1.0,129.83534,424.24268
C[N+]1(C)CC([K])C([K])C1,-7.657948,0.0,105.682755,404.76752
C=S(=O)(CCCCC[K])CC(C)([K])C(=O)O,-5.5605083,0.0,56.294807,400.05923
CC(COCOC=O)OCC(C[K])OC(=O)O[K],-5.695004,0.0,-28.575912,423.46576
C=C(C)C(=O)OCC(O)CCCCCB([K])c1c(F)cccc1[K],-5.5541773,0.0,84.16179,423.3873
CCCN(CCN([K])CC#N)O[K],-5.5964165,0.0,-19.937315,390.4076
[K]CCOCCOCCO[K],-3.7155206,0.0,-70.39842,364.45917
CC1=C2OCCOP(CCC(=O)O)(=C([K])CCCC3=CC=C(O2)C([K])=C3)C2=C(NC=C2)C(O)=C1O,-6.492092,0.0,218.6381,419.90442
CC(=O)OCN1CCN2OO[B-](C#N)(O[K])N([K])ON(CC1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(S(=O)(=O)[O-])O2,-6.930537,0.0,214.39212,419.4246
CC(=O)CCN1CCN(c2ccc([K])cc2)OC=CC=C1COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[P-]123([K])OC4=CC=CC=C(O1)C(=CC=CC=C4O2)O3,-5.622926,0.0,50.57292,361.82144
C[N+]1(C)CC([K])C(C=N[K])C1,-7.0277576,0.0,72.24981,405.1003
CC1COC(C)COC(C)COC(C)COC(C)COC(C)CO[P-]([K])([K])(CN)(C2COOCCOCCOCCOCCOCO2)OCCOCCOCCOCCOCCOCOCCO1,-6.26618,0.0,148.59727,415.38657
OC1=C(O)C2=C(C=CN2)CC(SCCS[K])=C1[K],-5.7926693,0.0,151.50777,426.14676
CCCB([K])C(=O)[K],-5.4894648,0.0,123.25074,403.5703
[K]SCCC[Si](SCCS[K])(c1ccco1)c1ccco1,-5.6630993,0.0,30.177097,428.58905
O=C1CCOCCOCCOCCOC(=O)Oc2cc([K])c(N[K])c(c2)O1,-6.713638,1.0,177.02937,426.99155
O=C(O[K])OCCOCCOC=N[K],-5.722721,0.0,2.7853327,419.0935
C[N+]1(C)CC(N)C(C(CO[K])OC(=O)O[K])C1,-6.667579,0.0,106.750626,421.93588
O=C([K])COCCCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C1CNCCCOCCOCCOCCS(=O)(=O)CCOCCOCCOCCOCCOOCC1CO[K],-4.9418173,1.0,12.032099,383.63403
CCNC(C=CB1OB(N)O[B-]2(OB([K])OB(O[K])O2)O1)C(=O)[O-],-6.3562183,0.0,117.85084,388.55875
CC(=O)C([K])[K],-6.8164873,0.0,57.510532,427.46024
N#CS(=O)([K])=N[K],-6.7190566,0.0,123.690994,436.5504
CC(COC1COC(C[P-]23([K])(OCCOCCOCOCOCCOCC(=O)O2)OOCCOCCCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)O3)CCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)OCCOC(=O)CCOCCOCCOCCOCCOCCOCCOCCOC1=O)OC[K],-6.2095137,0.0,188.56296,340.48532
